"No."	"PosX"	"PosY"	"PosZ"	"FrontX"	"FrontY"	"FrontZ"	"LeftX"	"LeftY"	"LeftZ"	"UpX"	"UpY"	"UpZ"
876	112.758270	13.439589	23.076246	0.315257	-0.223826	0.922234	0.619785	0.784478	-0.021476	-0.718690	0.578325	0.386037
877	112.878952	13.347198	23.446262	0.288074	-0.237967	0.927570	0.631081	0.775711	0.003014	-0.720268	0.584474	0.373638
878	112.988731	13.249269	23.818239	0.260764	-0.251522	0.932062	0.641917	0.766291	0.027198	-0.721092	0.591190	0.361276
879	113.087570	13.146052	24.191851	0.233427	-0.264394	0.935739	0.652289	0.756255	0.050962	-0.721171	0.598431	0.348989
880	113.175484	13.037806	24.566772	0.206115	-0.276633	0.938611	0.662097	0.745717	0.074389	-0.720487	0.606153	0.336864
881	113.252472	12.924798	24.942684	0.178865	-0.288233	0.940707	0.671521	0.734558	0.097387	-0.719088	0.614270	0.324939
882	113.318588	12.807288	25.319290	0.151761	-0.299140	0.942064	0.680372	0.722981	0.119969	-0.716995	0.622733	0.313244
883	113.373901	12.685546	25.696291	0.124841	-0.309369	0.942712	0.688651	0.711025	0.142140	-0.714239	0.631482	0.301817
884	113.418480	12.559835	26.073410	0.098126	-0.318972	0.942671	0.696527	0.698568	0.163871	-0.710834	0.640470	0.290710
885	113.452431	12.430414	26.450386	0.071692	-0.327914	0.941983	0.703743	0.685890	0.185206	-0.706823	0.649641	0.279941
886	113.475853	12.297548	26.826962	0.045528	-0.336220	0.940682	0.710466	0.672871	0.206113	-0.702246	0.658950	0.269511
887	113.488884	12.161487	27.202900	0.019687	-0.343908	0.938797	0.716685	0.659561	0.226587	-0.697144	0.668338	0.259451
888	113.491714	12.022484	27.577978	-0.005213	-0.350902	0.936398	0.722327	0.646245	0.246192	-0.691538	0.677663	0.250095
889	113.484818	11.880803	27.951998	-0.028882	-0.357298	0.933544	0.727422	0.633042	0.264791	-0.685554	0.686753	0.241633
890	113.468712	11.736686	28.324808	-0.051268	-0.363091	0.930342	0.732120	0.619930	0.282289	-0.679233	0.695603	0.234048
891	113.443893	11.590365	28.696276	-0.072465	-0.368352	0.926858	0.736391	0.606996	0.298806	-0.672654	0.704191	0.227270
892	113.410843	11.442041	29.066309	-0.092475	-0.373091	0.923174	0.740323	0.594245	0.314317	-0.665893	0.712487	0.221242
893	113.369987	11.291906	29.434830	-0.111450	-0.377407	0.919316	0.743845	0.581763	0.329008	-0.659006	0.720488	0.215890
894	113.321754	11.140134	29.801783	-0.129404	-0.381305	0.915347	0.747055	0.569523	0.342858	-0.652068	0.728165	0.211147
895	113.266541	10.986878	30.167135	-0.146380	-0.384808	0.911315	0.749955	0.557584	0.355904	-0.645100	0.735535	0.206964
896	113.204704	10.832292	30.530863	-0.162492	-0.387979	0.907231	0.752546	0.545947	0.368262	-0.638176	0.742575	0.203261
897	113.136604	10.676501	30.892954	-0.177758	-0.390834	0.903134	0.754849	0.534647	0.379942	-0.631364	0.749259	0.199977
898	113.062561	10.519635	31.253410	-0.192223	-0.393370	0.899061	0.756851	0.523750	0.390976	-0.624657	0.755627	0.197058
899	112.982872	10.361807	31.612240	-0.205935	-0.395635	0.895022	0.758629	0.513185	0.401401	-0.618154	0.761629	0.194440
900	112.897835	10.203120	31.969461	-0.218999	-0.397656	0.891016	0.760051	0.503108	0.411345	-0.611838	0.767310	0.192066
901	112.807716	10.043676	32.325096	-0.231383	-0.399442	0.887078	0.761241	0.493438	0.420750	-0.605812	0.772616	0.189883
902	112.712769	9.883567	32.679173	-0.243144	-0.400983	0.883229	0.762144	0.484274	0.429669	-0.600058	0.777592	0.187834
903	112.613228	9.722881	33.031719	-0.254317	-0.402303	0.879474	0.762759	0.475638	0.438140	-0.594616	0.782229	0.185875
904	112.509323	9.561700	33.382782	-0.265004	-0.403477	0.875774	0.763042	0.467537	0.446291	-0.589552	0.786504	0.183954
905	112.401260	9.400105	33.732395	-0.275131	-0.404408	0.872214	0.763048	0.460045	0.453999	-0.584888	0.790433	0.181993
906	112.289246	9.238171	34.080608	-0.284747	-0.405150	0.868776	0.762762	0.453171	0.461335	-0.580622	0.794029	0.179989
907	112.173470	9.075974	34.427464	-0.293917	-0.405716	0.865452	0.762159	0.446939	0.468358	-0.576830	0.797267	0.177853
908	112.054123	8.913587	34.773014	-0.302651	-0.406092	0.862260	0.761240	0.441387	0.475069	-0.573519	0.800163	0.175543
909	111.931366	8.751083	35.117317	-0.310936	-0.406296	0.859210	0.760006	0.436553	0.481469	-0.570727	0.802701	0.173036
910	111.805374	8.588535	35.460430	-0.318825	-0.406329	0.856298	0.758390	0.432526	0.487613	-0.568490	0.804878	0.170264
911	111.676315	8.426021	35.802414	-0.326313	-0.406162	0.853553	0.756497	0.429211	0.493447	-0.566792	0.806718	0.167191
912	111.544342	8.263614	36.143337	-0.333381	-0.405756	0.851010	0.754245	0.426790	0.498964	-0.565670	0.808210	0.163750
913	111.409615	8.101400	36.483273	-0.340059	-0.405183	0.848638	0.751629	0.425233	0.504214	-0.565182	0.809315	0.159933
914	111.272293	7.939464	36.822304	-0.346383	-0.404385	0.846458	0.748613	0.424614	0.509197	-0.565313	0.810056	0.155661
915	111.132530	7.777901	37.160507	-0.352310	-0.403334	0.844511	0.745248	0.424934	0.513846	-0.566097	0.810412	0.150886
916	110.990479	7.616817	37.497993	-0.357813	-0.401984	0.842840	0.741557	0.426224	0.518098	-0.567532	0.810381	0.145567
917	110.846260	7.456308	37.834827	-0.363302	-0.400457	0.841217	0.737278	0.428432	0.522366	-0.569591	0.809987	0.139597
918	110.699806	7.296441	38.171005	-0.368963	-0.398761	0.839557	0.732375	0.431433	0.526776	-0.572298	0.809215	0.132840
919	110.551056	7.137280	38.506512	-0.374785	-0.396910	0.837854	0.726782	0.435308	0.531315	-0.575609	0.808065	0.125319
920	110.399925	6.978896	38.841316	-0.380824	-0.394885	0.836086	0.720540	0.439942	0.535979	-0.579479	0.806547	0.116990
921	110.246346	6.821371	39.175411	-0.387088	-0.392641	0.834263	0.713680	0.445296	0.540715	-0.583794	0.804706	0.107857
922	110.090218	6.664791	39.508770	-0.393532	-0.390116	0.832431	0.706302	0.451299	0.545404	-0.588472	0.802566	0.097919
923	109.931458	6.509258	39.841377	-0.400254	-0.387395	0.830495	0.698249	0.458007	0.550161	-0.593484	0.800109	0.087194
924	109.769981	6.354882	40.173210	-0.407192	-0.384364	0.828528	0.689704	0.465283	0.554815	-0.598749	0.797357	0.075639
925	109.605682	6.201789	40.504253	-0.414361	-0.380964	0.826542	0.680690	0.473114	0.559307	-0.604122	0.794376	0.063281
926	109.438454	6.050122	40.834484	-0.421801	-0.377201	0.824502	0.671206	0.481452	0.563636	-0.609574	0.791145	0.050093
927	109.268196	5.900038	41.163891	-0.429519	-0.373030	0.822412	0.661277	0.490283	0.567746	-0.615018	0.787688	0.036076
928	109.094795	5.751726	41.492458	-0.437524	-0.368336	0.820306	0.650957	0.499605	0.571533	-0.620338	0.784049	0.021188
929	108.918137	5.605387	41.820171	-0.445790	-0.363107	0.818184	0.640388	0.509272	0.574930	-0.625472	0.780227	0.005471
930	108.738091	5.461267	42.147026	-0.454440	-0.357255	0.815998	0.629447	0.519398	0.577946	-0.630277	0.776290	-0.011139
931	108.554543	5.319641	42.473022	-0.463364	-0.350619	0.813855	0.618431	0.529835	0.580360	-0.634686	0.772238	-0.028665
932	108.367371	5.180827	42.798164	-0.472593	-0.343142	0.811732	0.607303	0.540660	0.582126	-0.638607	0.768090	-0.047106
933	108.176445	5.045206	43.122467	-0.482065	-0.334599	0.809727	0.596303	0.551815	0.583028	-0.641919	0.763883	-0.066507
934	107.981651	4.913208	43.445965	-0.491941	-0.324931	0.807722	0.585331	0.563348	0.583118	-0.644492	0.759653	-0.086932
935	107.782867	4.785368	43.768703	-0.501985	-0.313783	0.805947	0.574807	0.575236	0.581979	-0.646233	0.755402	-0.108403
936	107.579994	4.662281	44.090748	-0.512489	-0.301203	0.804134	0.564579	0.587400	0.579838	-0.646979	0.751176	-0.130965
937	107.372818	4.544516	44.412033	-0.523617	-0.287252	0.802067	0.554659	0.599654	0.576861	-0.646663	0.746932	-0.154658
938	107.161003	4.432585	44.732384	-0.535641	-0.271998	0.799441	0.544904	0.611901	0.573286	-0.645096	0.742711	-0.179530
939	106.944221	4.327030	45.051567	-0.548526	-0.255323	0.796197	0.535456	0.624095	0.569027	-0.642170	0.738476	-0.205599
940	106.722107	4.228456	45.369316	-0.562272	-0.237132	0.792224	0.526440	0.636163	0.564054	-0.637727	0.734225	-0.232848
941	106.494331	4.137462	45.685310	-0.576833	-0.217396	0.787403	0.517902	0.648102	0.558339	-0.631676	0.729892	-0.261233
942	106.260597	4.054659	45.999195	-0.592055	-0.196238	0.781640	0.509952	0.659803	0.551914	-0.624035	0.725363	-0.290568
943	106.020645	3.980586	46.310558	-0.607745	-0.173849	0.774870	0.502622	0.671231	0.544812	-0.614837	0.720566	-0.320563
944	105.774368	3.915637	46.619007	-0.623559	-0.150739	0.767106	0.495905	0.682288	0.537179	-0.604375	0.715355	-0.350710
945	105.521797	3.859959	46.924160	-0.639009	-0.127793	0.758510	0.489656	0.692913	0.529253	-0.593218	0.709603	-0.380205
946	105.263222	3.813284	47.225773	-0.653636	-0.105826	0.749373	0.483836	0.702962	0.521294	-0.581970	0.703278	-0.408303
947	104.999001	3.775117	47.523674	-0.667753	-0.084413	0.739581	0.478381	0.712550	0.513249	-0.570290	0.696559	-0.435402
948	104.728943	3.745919	47.817314	-0.682781	-0.061144	0.728060	0.473791	0.721511	0.504919	-0.556164	0.689717	-0.463651
949	104.452751	3.726363	48.106010	-0.698309	-0.036301	0.714875	0.470117	0.729856	0.496286	-0.539775	0.682631	-0.492603
950	104.170296	3.716917	48.389084	-0.713954	-0.010786	0.700110	0.467077	0.737571	0.487677	-0.521634	0.675194	-0.521547
951	103.881622	3.717715	48.665997	-0.729157	0.014529	0.684192	0.464625	0.744545	0.479350	-0.502452	0.667407	-0.549645
952	103.587067	3.728449	48.936413	-0.743269	0.038582	0.667879	0.462627	0.750791	0.471476	-0.483268	0.659377	-0.575911
953	103.287125	3.748376	49.200321	-0.755680	0.059794	0.652206	0.460658	0.756393	0.464396	-0.465565	0.651364	-0.599144
954	102.982414	3.776427	49.457962	-0.767495	0.079953	0.636050	0.458967	0.761228	0.458128	-0.447565	0.643511	-0.620950
955	102.673141	3.812255	49.709110	-0.778801	0.099166	0.619383	0.457450	0.765410	0.452644	-0.429207	0.635836	-0.641478
956	102.359367	3.855742	49.953381	-0.789938	0.118201	0.601686	0.456221	0.768924	0.447905	-0.409724	0.628293	-0.661343
957	102.041183	3.906770	50.190372	-0.800886	0.136860	0.582967	0.455019	0.771964	0.443880	-0.389277	0.620764	-0.680526
958	101.718681	3.965215	50.419689	-0.811507	0.155267	0.563337	0.453948	0.774558	0.440444	-0.367952	0.613146	-0.699044
959	101.391975	4.030946	50.640949	-0.821876	0.173259	0.542679	0.452730	0.776866	0.437624	-0.345765	0.605362	-0.716926
960	101.061195	4.103819	50.853752	-0.831871	0.191095	0.521031	0.451506	0.778948	0.435180	-0.322699	0.597256	-0.734269
961	100.726547	4.183829	51.057743	-0.841214	0.209100	0.498634	0.450604	0.780822	0.432751	-0.298854	0.588726	-0.751058
962	100.388298	4.271194	51.252605	-0.849730	0.227854	0.475438	0.450427	0.782411	0.430057	-0.274005	0.579569	-0.767477
963	100.046814	4.366134	51.438015	-0.857413	0.247053	0.451450	0.450730	0.783866	0.427079	-0.248371	0.569655	-0.783457
964	99.702423	4.468836	51.613686	-0.864188	0.266638	0.426713	0.451506	0.785233	0.423735	-0.222081	0.558857	-0.798974
965	99.355537	4.579457	51.779327	-0.869919	0.286619	0.401360	0.452872	0.786498	0.419913	-0.195312	0.547057	-0.813991
966	99.006554	4.698115	51.934689	-0.874640	0.306897	0.375259	0.454704	0.787750	0.415566	-0.168066	0.534116	-0.828537
967	98.655907	4.824919	52.079517	-0.878219	0.327515	0.348518	0.457151	0.788970	0.410535	-0.140511	0.519869	-0.842611
968	98.304077	4.960216	52.213371	-0.880523	0.349400	0.320310	0.460657	0.790005	0.404582	-0.111693	0.503784	-0.856578
969	97.951614	5.104540	52.335613	-0.881342	0.372632	0.290484	0.465384	0.790800	0.397560	-0.081569	0.485577	-0.870380
970	97.599136	5.258373	52.445606	-0.880519	0.396978	0.259027	0.471329	0.791305	0.389468	-0.050354	0.465029	-0.883862
971	97.247360	5.422145	52.542683	-0.877889	0.422219	0.225927	0.478516	0.791475	0.380250	-0.018267	0.441926	-0.896866
972	96.897026	5.596184	52.626228	-0.873173	0.448280	0.191349	0.487199	0.791136	0.369786	0.014387	0.416115	-0.909198
973	96.549019	5.780749	52.695629	-0.866394	0.474534	0.155496	0.497140	0.790313	0.358130	0.047040	0.387562	-0.920643
974	96.204178	5.975875	52.750420	-0.857635	0.500420	0.118496	0.508114	0.789074	0.345228	0.079259	0.356291	-0.931007
975	95.862976	6.180763	52.790470	-0.848327	0.523113	0.081821	0.518180	0.788514	0.331263	0.108773	0.323420	-0.939983
976	95.525558	6.394063	52.815876	-0.838739	0.542651	0.045236	0.527328	0.788713	0.316000	0.135803	0.288900	-0.947678
977	95.192017	6.614594	52.826645	-0.828968	0.559231	0.008533	0.535754	0.789602	0.299159	0.160564	0.252568	-0.954164
978	94.862450	6.841244	52.822697	-0.818855	0.573296	-0.028418	0.543948	0.790841	0.280518	0.183281	0.214227	-0.959435
979	94.536957	7.072968	52.803844	-0.808517	0.584756	-0.066029	0.551897	0.792418	0.259775	0.204250	0.173624	-0.963399
980	94.215660	7.308794	52.769810	-0.797861	0.593726	-0.104439	0.559850	0.794008	0.236895	0.223565	0.130524	-0.965910
981	93.898735	7.547742	52.720207	-0.786776	0.600256	-0.143793	0.568095	0.795303	0.211567	0.241350	0.084762	-0.966729
982	93.586288	7.788755	52.654739	-0.775503	0.604053	-0.183616	0.576621	0.796106	0.183637	0.257132	0.036572	-0.965684
983	93.278336	8.030700	52.573315	-0.764302	0.604854	-0.223594	0.585336	0.796215	0.153048	0.270604	-0.013898	-0.962590
984	92.974869	8.272387	52.475876	-0.753119	0.602746	-0.263645	0.594480	0.795151	0.119705	0.281807	-0.066555	-0.957160
985	92.675865	8.512626	52.362400	-0.742017	0.597608	-0.303769	0.603969	0.792576	0.083927	0.290923	-0.121183	-0.949041
986	92.381302	8.750232	52.232880	-0.730890	0.589553	-0.343842	0.613992	0.787975	0.045927	0.298022	-0.177539	-0.937903
987	92.091156	8.983971	52.087353	-0.719870	0.578356	-0.383787	0.624377	0.781101	0.005951	0.303216	-0.235347	-0.923402
988	91.805412	9.212609	51.925888	-0.708892	0.564120	-0.423369	0.635225	0.771505	-0.035629	0.306526	-0.294199	-0.905256
989	91.524055	9.434993	51.748730	-0.698024	0.547175	-0.461911	0.646636	0.758764	-0.078350	0.307616	-0.353371	-0.883460
990	91.246979	9.650103	51.556499	-0.687524	0.527736	-0.498804	0.658444	0.742714	-0.121770	0.306179	-0.412185	-0.858113
991	90.974052	9.856977	51.349842	-0.677332	0.505955	-0.534070	0.670657	0.723054	-0.165566	0.302383	-0.470331	-0.829068
992	90.705132	10.054677	51.129391	-0.667420	0.481860	-0.567769	0.683124	0.699699	-0.209194	0.296457	-0.527486	-0.796161
993	90.440086	10.242235	50.895786	-0.657911	0.455325	-0.599860	0.695613	0.672631	-0.252368	0.288608	-0.583275	-0.759273
994	90.178780	10.418691	50.649670	-0.648743	0.426356	-0.630360	0.707995	0.641887	-0.294489	0.279062	-0.637340	-0.718277
995	89.921074	10.583091	50.391674	-0.639884	0.395004	-0.659181	0.720226	0.607404	-0.335164	0.267990	-0.689233	-0.673157
996	89.666855	10.734512	50.122528	-0.631389	0.361723	-0.685933	0.732255	0.569256	-0.373833	0.255257	-0.738304	-0.624300
997	89.415909	10.872324	49.843189	-0.623525	0.327001	-0.710131	0.743859	0.527682	-0.410152	0.240609	-0.783974	-0.572269
998	89.168015	10.995987	49.554653	-0.616177	0.290967	-0.731890	0.754978	0.482905	-0.443634	0.224347	-0.825921	-0.517226
999	88.922905	11.104955	49.257927	-0.609520	0.253527	-0.751139	0.765346	0.435237	-0.474145	0.206735	-0.863871	-0.459333
1000	88.680344	11.198682	48.953999	-0.603494	0.214765	-0.767901	0.774875	0.385091	-0.501273	0.188033	-0.897553	-0.398801
1001	88.440071	11.276631	48.643845	-0.598069	0.174605	-0.782194	0.783509	0.332705	-0.524806	0.168631	-0.926715	-0.335802
1002	88.201859	11.338244	48.328480	-0.593223	0.133092	-0.793960	0.791177	0.278610	-0.544440	0.148751	-0.951135	-0.270582
1003	87.965469	11.383015	48.008938	-0.588983	0.090678	-0.803042	0.797873	0.223176	-0.559991	0.128436	-0.970553	-0.203792
1004	87.730637	11.410774	47.686317	-0.585450	0.048126	-0.809279	0.803543	0.166877	-0.571376	0.107553	-0.984802	-0.136370
1005	87.497086	11.421516	47.361763	-0.582662	0.005595	-0.812695	0.808116	0.110208	-0.578621	0.086321	-0.993894	-0.068730
1006	87.264496	11.415239	47.036407	-0.580561	-0.036970	-0.813377	0.811607	0.053634	-0.581736	0.065133	-0.997876	-0.001134
1007	87.032570	11.391937	46.711342	-0.579304	-0.079548	-0.811221	0.813911	-0.002461	-0.580984	0.044207	-0.996828	0.066179
1008	86.800995	11.351601	46.387695	-0.578800	-0.122142	-0.806271	0.815122	-0.057792	-0.576399	0.023804	-0.990828	0.133013
1009	86.569481	11.294218	46.066601	-0.579037	-0.164781	-0.798475	0.815291	-0.112116	-0.568094	0.004098	-0.979939	0.199257
1010	86.337738	11.219804	45.749180	-0.579937	-0.207084	-0.787902	0.814523	-0.165197	-0.556113	-0.014997	-0.964275	0.264479
1011	86.105499	11.128664	45.436520	-0.581508	-0.248237	-0.774743	0.812839	-0.216847	-0.540621	-0.033787	-0.944119	0.327867
1012	85.872475	11.021341	45.129639	-0.583828	-0.288040	-0.759064	0.810196	-0.266842	-0.521898	-0.052228	-0.919687	0.389163
1013	85.638390	10.898365	44.829506	-0.586878	-0.326495	-0.740929	0.806626	-0.315112	-0.500059	-0.070190	-0.891133	0.448280
1014	85.402939	10.760270	44.537117	-0.590657	-0.363625	-0.720348	0.802166	-0.361390	-0.475318	-0.087498	-0.858585	0.505150
1015	85.165825	10.607591	44.253460	-0.595168	-0.399430	-0.697303	0.796846	-0.405614	-0.447787	-0.103978	-0.822151	0.559694
1016	84.926765	10.440848	43.979515	-0.600407	-0.433904	-0.671743	0.790724	-0.447586	-0.417640	-0.119455	-0.781912	0.611836
1017	84.685478	10.260590	43.716297	-0.606290	-0.466863	-0.643779	0.783883	-0.487199	-0.384922	-0.133930	-0.738030	0.661343
1018	84.441734	10.067554	43.464664	-0.612679	-0.497669	-0.613962	0.776393	-0.524252	-0.349819	-0.147749	-0.691022	0.707572
1019	84.195320	9.862679	43.225273	-0.619567	-0.526062	-0.582577	0.768248	-0.558658	-0.312563	-0.161046	-0.641209	0.750277
1020	83.946045	9.646928	42.998756	-0.627004	-0.552067	-0.549625	0.759416	-0.590428	-0.273280	-0.173646	-0.588741	0.789450
1021	83.693672	9.421254	42.785744	-0.635010	-0.575714	-0.515089	0.749938	-0.619405	-0.232229	-0.185372	-0.533735	0.825084
1022	83.437988	9.186589	42.586853	-0.643561	-0.596993	-0.478986	0.739856	-0.645524	-0.189503	-0.196098	-0.476310	0.857132
1023	83.178780	8.943887	42.402721	-0.652652	-0.615895	-0.441269	0.729211	-0.668710	-0.145186	-0.205643	-0.416551	0.885548
1024	82.915840	8.694117	42.233994	-0.662232	-0.632300	-0.402052	0.718099	-0.688782	-0.099566	-0.213972	-0.354647	0.910188
1025	82.649010	8.438296	42.081161	-0.672038	-0.645993	-0.362019	0.706632	-0.705621	-0.052643	-0.221428	-0.291205	0.930682
1026	82.378212	8.177587	41.944416	-0.682077	-0.656736	-0.321664	0.694747	-0.719238	-0.004730	-0.228269	-0.226678	0.946842
1027	82.103363	7.913158	41.823875	-0.692308	-0.664657	-0.280964	0.682510	-0.729544	0.044097	-0.234287	-0.161230	0.958705
1028	81.824364	7.646142	41.719669	-0.702814	-0.669671	-0.239985	0.669861	-0.736561	0.093613	-0.239433	-0.094986	0.966255
1029	81.541115	7.377687	41.631920	-0.713579	-0.671817	-0.198665	0.656892	-0.740186	0.143586	-0.243486	-0.028071	0.969498
1030	81.253510	7.108955	41.560764	-0.724583	-0.671054	-0.157053	0.643645	-0.740361	0.193872	-0.246361	0.039375	0.968378
1031	80.961479	6.841092	41.506329	-0.735702	-0.667452	-0.115109	0.630337	-0.736909	0.244215	-0.247848	0.107136	0.962857
1032	80.664970	6.575263	41.468655	-0.746834	-0.660933	-0.073531	0.616913	-0.729857	0.294495	-0.248284	0.174548	0.952831
1033	80.364059	6.312601	41.447414	-0.757796	-0.651657	-0.032986	0.603501	-0.719222	0.344247	-0.248062	0.240969	0.938296
1034	80.058792	6.054178	41.442200	-0.768561	-0.639742	0.006603	0.590179	-0.704957	0.393351	-0.246977	0.306198	0.919372
1035	79.749222	5.801076	41.452591	-0.779293	-0.625038	0.045061	0.576802	-0.687327	0.441452	-0.244967	0.370028	0.896142
1036	79.435402	5.554385	41.478180	-0.789839	-0.607729	0.082587	0.563652	-0.666190	0.488351	-0.241783	0.432290	0.868715
1037	79.117371	5.315170	41.518566	-0.800287	-0.587673	0.119088	0.550670	-0.641724	0.533810	-0.237296	0.492794	0.837164
1038	78.795189	5.084523	41.573349	-0.810579	-0.564860	0.154576	0.538010	-0.614007	0.577530	-0.231324	0.551310	0.801590
1039	78.468948	4.863535	41.642071	-0.820600	-0.539518	0.188511	0.525676	-0.583137	0.619367	-0.224216	0.607331	0.762152
1040	78.138809	4.653080	41.724007	-0.830099	-0.512169	0.220498	0.513918	-0.549243	0.658954	-0.216368	0.660293	0.719165
1041	77.804955	4.453957	41.818317	-0.839149	-0.482847	0.250376	0.502646	-0.512584	0.696136	-0.207781	0.710004	0.672846
1042	77.467575	4.266959	41.924141	-0.847733	-0.451624	0.278181	0.491940	-0.473305	0.730738	-0.198366	0.756329	0.623392
1043	77.126823	4.092854	42.040646	-0.855937	-0.418407	0.303821	0.481717	-0.431678	0.762629	-0.187945	0.799126	0.571029
1044	76.782875	3.932419	42.166988	-0.863705	-0.383249	0.327313	0.472106	-0.387873	0.791625	-0.176434	0.838258	0.515941
1045	76.435928	3.786446	42.302303	-0.870981	-0.346143	0.348679	0.463243	-0.342101	0.817541	-0.163705	0.873587	0.458308
1046	76.086174	3.655675	42.445721	-0.877677	-0.307410	0.367671	0.455181	-0.294616	0.840245	-0.149972	0.904817	0.398516
1047	75.733902	3.540569	42.596233	-0.883565	-0.267950	0.384077	0.448130	-0.245617	0.859565	-0.135977	0.931594	0.337110
1048	75.379402	3.441381	42.752712	-0.888833	-0.227831	0.397579	0.441757	-0.195477	0.875580	-0.121765	0.953876	0.274396
1049	75.022934	3.358368	42.914082	-0.893423	-0.187020	0.408435	0.436258	-0.144413	0.888157	-0.107117	0.971683	0.210616
1050	74.664764	3.291811	43.079262	-0.897340	-0.145523	0.416658	0.431656	-0.092708	0.897262	-0.091945	0.985002	0.146005
1051	74.305145	3.242025	43.247158	-0.900644	-0.103207	0.422123	0.427854	-0.040645	0.902934	-0.076032	0.993829	0.080762
1052	73.944336	3.209340	43.416698	-0.903278	-0.059989	0.424842	0.424953	0.011535	0.905142	-0.059204	0.998132	0.015063
1053	73.582603	3.194109	43.586754	-0.905249	-0.016158	0.424574	0.422841	0.063551	0.903973	-0.041591	0.997847	-0.050703
1054	73.220261	3.196363	43.756145	-0.906329	0.027188	0.421697	0.421884	0.115155	0.899307	-0.024109	0.992976	-0.115836
1055	72.857620	3.215776	43.923824	-0.906681	0.069673	0.416023	0.421759	0.166156	0.891354	-0.007019	0.983636	-0.180032
1056	72.494987	3.252020	44.088699	-0.906309	0.111380	0.407676	0.422502	0.216300	0.880174	0.009853	0.969953	-0.243094
1057	72.132645	3.304790	44.249687	-0.905249	0.152344	0.396630	0.424046	0.265439	0.865868	0.026638	0.952021	-0.304871
1058	71.770866	3.373817	44.405720	-0.903517	0.192633	0.382819	0.426339	0.313345	0.848558	0.043510	0.929899	-0.365232
1059	71.409935	3.458851	44.555717	-0.901008	0.232362	0.366323	0.429542	0.359828	0.828262	0.060643	0.903621	-0.424018
1060	71.050171	3.559652	44.698559	-0.897690	0.271377	0.347142	0.433670	0.404691	0.805081	0.077994	0.873257	-0.480977
1061	70.691887	3.675816	44.833229	-0.893618	0.308918	0.325602	0.438677	0.447728	0.779168	0.094910	0.839104	-0.535628
1062	70.335365	3.806620	44.958855	-0.888880	0.344564	0.301940	0.444479	0.488853	0.750640	0.111040	0.801437	-0.587681
1063	69.980858	3.951280	45.074577	-0.883565	0.378255	0.276109	0.450910	0.527931	0.719701	0.126473	0.760413	-0.637006
1064	69.628593	4.109035	45.179565	-0.877629	0.410030	0.248281	0.458055	0.564749	0.686472	0.141253	0.716188	-0.683463
1065	69.278816	4.279120	45.272987	-0.871149	0.439849	0.218249	0.465714	0.599300	0.651115	0.155595	0.668859	-0.726924
1066	68.931770	4.460747	45.353992	-0.864001	0.467792	0.186209	0.474092	0.631344	0.613711	0.169547	0.618553	-0.767233
1067	68.587692	4.653140	45.421753	-0.856283	0.493614	0.152069	0.482963	0.660813	0.574520	0.183107	0.565403	-0.804233
1068	68.246834	4.855445	45.475525	-0.847952	0.517121	0.116462	0.492557	0.687499	0.533603	0.195880	0.509847	-0.837667
1069	67.909393	5.066583	45.514847	-0.839256	0.537844	0.079833	0.502632	0.711404	0.491188	0.207387	0.452357	-0.867389
1070	67.575500	5.285479	45.539326	-0.830199	0.555865	0.042238	0.513176	0.732445	0.447408	0.217763	0.393115	-0.893331
1071	67.245308	5.511061	45.548580	-0.820778	0.571235	0.003685	0.524150	0.750529	0.402459	0.227140	0.332271	-0.915425
1072	66.918945	5.742238	45.542202	-0.811032	0.583901	-0.035872	0.535444	0.765628	0.356530	0.235639	0.269944	-0.933598
1073	66.596558	5.977946	45.519798	-0.800923	0.593864	-0.076475	0.547050	0.777677	0.309766	0.243444	0.206280	-0.947726
1074	66.278290	6.217111	45.480965	-0.790361	0.601171	-0.117993	0.559073	0.786511	0.262371	0.250552	0.141429	-0.957717
1075	65.964310	6.458603	45.425362	-0.779566	0.605539	-0.159999	0.571295	0.792188	0.214617	0.256697	0.075885	-0.963508
1076	65.654678	6.701277	45.353016	-0.768666	0.607021	-0.201691	0.583815	0.794620	0.166553	0.261362	0.010264	-0.965186
1077	65.349419	6.943978	45.264065	-0.757756	0.605612	-0.242982	0.596483	0.793843	0.118412	0.264591	-0.055221	-0.962778
1078	65.048523	7.185530	45.158661	-0.746790	0.601390	-0.283963	0.609272	0.789828	0.070418	0.266636	-0.120416	-0.956245
1079	64.751991	7.424798	45.036938	-0.735914	0.594200	-0.324586	0.621962	0.782717	0.022736	0.267551	-0.185170	-0.945584
1080	64.459831	7.660643	44.899033	-0.724957	0.584222	-0.364860	0.634734	0.772342	-0.024489	0.267508	-0.249320	-0.930741
1081	64.172035	7.891881	44.745083	-0.714056	0.571193	-0.404800	0.647306	0.758920	-0.070957	0.266680	-0.312697	-0.911648
1082	63.888641	8.117368	44.575272	-0.703073	0.555506	-0.443961	0.659959	0.742225	-0.116427	0.264825	-0.374873	-0.888447
1083	63.609581	8.336058	44.390068	-0.692380	0.537269	-0.481614	0.672467	0.722441	-0.160831	0.261516	-0.435239	-0.861497
1084	63.334732	8.546963	44.190132	-0.682030	0.516610	-0.517638	0.684748	0.699664	-0.203937	0.256825	-0.493535	-0.830942
1085	63.063965	8.749138	43.976109	-0.671971	0.493619	-0.552082	0.696785	0.673954	-0.245511	0.250878	-0.549670	-0.796821
